44215 192 178 41.11773 -87.83924 O
44161 192 231 41.11286 -87.8377 O
44061 192 336 41.11415 -87.840935 O
44036 192 144 41.12723 -87.85299 O
44165 192 489 41.132988 -87.86113 O
44254 192 363 41.127132 -87.86375 O
44186 192 442 41.14693 -87.87402 O
44073 192 345 41.1461 -87.87527 O
44188 192 383 41.14503 -87.87015 O
44164 192 222 41.113796 -87.858444 O
44082 192 318 41.121094 -87.867004 O
44172 192 112 41.120476 -87.861664 O
44160 192 424 41.12155 -87.85915 O
44193 192 198 41.121555 -87.85958 O
44208 192 312 41.11436 -87.85126 O
44248 192 408 41.117367 -87.86055 O
44102 192 250 41.115967 -87.851105 O
44191 192 249 41.119434 -87.8756 O
44060 192 386 41.119846 -87.87343 O
44176 192 500 41.115105 -87.85637 O
44066 192 221 41.121284 -87.859 O
44063 192 320 41.123363 -87.85918 O
44200 192 205 41.115356 -87.86177 O
44187 192 230 41.113026 -87.85292 O
44107 192 161 41.103226 -87.8519 O
44205 192 224 41.114525 -87.846855 O
39274 192 231 41.103374 -87.84248 O
39334 90 269 42.10488 -88.14468 O
39267 90 295 42.071903 -88.170525 O
39313 90 382 42.111618 -88.22025 O
39293 90 253 42.152527 -88.23445 O
39376 90 256 42.086597 -88.18113 O
39249 90 190 42.089993 -88.20208 O
39369 90 227 42.090168 -88.228195 O
39354 90 348 42.101593 -88.159325 O
39294 90 214 42.149605 -88.15697 O
39337 90 452 42.1056 -88.23078 O
39295 90 406 42.151302 -88.163185 O
39379 90 397 42.114174 -88.20622 O
39170 90 276 42.073723 -88.22483 O
39254 90 216 42.111042 -88.17561 O
39386 90 273 42.148605 -88.22003 O
39275 90 331 42.103764 -88.187164 O
39233 90 481 42.092285 -88.207535 O
39362 90 366 42.12336 -88.20526 O
39243 90 283 42.14934 -88.18973 O
39280 90 305 42.097885 -88.15935 O
39347 90 173 42.14297 -88.23061 O
39174 90 447 42.07323 -88.23695 O
39206 90 373 42.142624 -88.160805 O
39361 90 196 42.084305 -88.18747 O
39204 90 381 42.149254 -88.15826 O
39364 90 257 42.133804 -88.19439 O
39168 90 402 42.09246 -88.22403 O
39309 90 449 42.113594 -88.15569 O
39182 90 287 42.070747 -88.17453 O
39319 90 327 42.097446 -88.15083 O
39343 90 182 42.151424 -88.21946 O
39265 90 170 42.11078 -88.18832 O
39372 90 364 42.06744 -88.145805 O
39157 90 261 42.09015 -88.150665 O
39395 90 368 42.127262 -88.138504 O
39169 90 267 42.13802 -88.20046 O
39377 90 359 42.13314 -88.17736 O
39262 90 377 42.14747 -88.19071 O
39250 90 266 42.10378 -88.225136 O
39172 90 101 42.14208 -88.23382 O
23468 90 269 42.112038 -88.16741 O
23369 49 419 42.065514 -88.249115 O
23487 49 228 42.060154 -88.18249 O
23251 49 230 42.03722 -88.201996 O
23145 49 277 42.038933 -88.181076 O
23410 49 330 42.058228 -88.22519 O
39160 49 468 42.03451 -88.2094 O
39188 90 283 42.047634 -88.22509 O
39203 90 282 42.047424 -88.22536 O
39348 90 329 42.049644 -88.22773 O
23737 90 584 42.040108 -88.24149 O
23868 136 460 41.78459 -88.15219 O
23696 136 28 41.781387 -88.17534 O
23850 136 187 41.781773 -88.15796 O
23993 136 564 41.781746 -88.16829 O
24120 136 502 41.79179 -88.16178 O
23759 136 310 41.79229 -88.15644 O
23982 136 254 41.784386 -88.151825 O
24006 136 250 41.78679 -88.15758 O
24088 136 371 41.789825 -88.15089 O
23637 136 160 41.774544 -88.19386 O
23846 136 338 41.768013 -88.16267 O
24061 136 430 41.76131 -88.176956 O
23633 136 478 41.74999 -88.17882 O
23804 136 252 41.769787 -88.20262 O
23780 136 471 41.752274 -88.19268 O
23960 136 123 41.765312 -88.1856 O
23706 136 233 41.75129 -88.18119 O
23665 136 236 41.74993 -88.17057 O
23965 136 182 41.75994 -88.18795 O
24086 136 397 41.749207 -88.205 O
23669 136 508 41.753036 -88.19817 O
23803 136 114 41.750862 -88.17213 O
23936 136 517 41.763737 -88.17017 O
24063 136 297 41.769867 -88.19697 O
24071 136 320 41.772057 -88.17399 O
23635 136 308 41.752632 -88.1927 O
23786 136 52 41.75529 -88.19047 O
23921 136 381 41.776924 -88.20164 O
23917 136 139 41.76468 -88.20191 O
23628 136 363 41.753437 -88.198456 O
23751 136 367 41.765842 -88.16798 O
24083 136 371 41.75492 -88.19892 O
23912 136 160 41.7571 -88.19451 O
23772 136 193 41.7757 -88.19185 O
23681 136 531 41.75274 -88.19194 O
24072 136 278 41.756794 -88.19966 O
24114 136 385 41.773216 -88.189 O
23832 136 167 41.768154 -88.150795 O
23801 136 397 41.778923 -88.16932 O
23674 136 173 41.771595 -88.15542 O
23952 136 473 41.77273 -88.15384 O
23789 136 362 41.77889 -88.16863 O
23712 136 187 41.768612 -88.15968 O
24104 136 231 41.772938 -88.14778 O
23822 136 460 41.773018 -88.1594 O
23748 136 260 41.774273 -88.175735 O
23963 136 347 41.77331 -88.170425 O
24077 136 248 41.76014 -88.148705 O
24107 136 171 41.77344 -88.18319 O
23768 136 131 41.76856 -88.16909 O
23691 136 293 41.775066 -88.158195 O
24040 136 164 41.76423 -88.148926 O
23988 136 121 41.77131 -88.151115 O
23807 136 313 41.776424 -88.16031 O
24059 136 265 41.76392 -88.15557 O
23829 136 306 41.773445 -88.15137 O
23990 136 135 41.77513 -88.16676 O
24008 136 220 41.77501 -88.15195 O
23984 136 323 41.775627 -88.17945 O
23652 136 339 41.778362 -88.16007 O
23800 136 386 41.771812 -88.15278 O
23937 136 249 41.775494 -88.182526 O
24102 136 295 41.77565 -88.155876 O
23738 136 490 41.761696 -88.15241 O
24035 136 230 41.77715 -88.156975 O
23854 136 347 41.774387 -88.18149 O
23938 136 365 41.769917 -88.151474 O
39323 136 276 41.759457 -88.15213 O
39328 90 186 42.128002 -88.24606 O
24611 90 263 42.1149 -88.25485 O
24579 144 208 41.82008 -88.14842 O
24578 144 417 41.822395 -88.18137 O
24596 144 317 41.817745 -88.15229 O
24642 144 344 41.814125 -88.16767 O
24649 144 294 41.81611 -88.16317 O
24582 144 180 41.821007 -88.18459 O
24625 144 396 41.8242 -88.19697 O
24576 144 206 41.853157 -88.17943 O
24632 144 440 41.843292 -88.18372 O
24627 144 441 41.85413 -88.19811 O
24678 144 477 41.788136 -88.22976 O
24622 144 283 41.794617 -88.24868 O
24626 144 208 41.79037 -88.213875 O
24647 144 259 41.812813 -88.2054 O
24654 144 296 41.776703 -88.25721 O
24570 144 385 41.811012 -88.23741 O
24677 144 156 41.792515 -88.25687 O
24583 144 249 41.795845 -88.21884 O
24598 144 475 41.811607 -88.20889 O
24600 144 496 41.797497 -88.24052 O
24619 144 443 41.8003 -88.25683 O
24674 144 325 41.781017 -88.23381 O
24670 144 248 41.801487 -88.21372 O
24577 144 279 41.79659 -88.26088 O
24614 144 384 41.789185 -88.22347 O
24650 144 279 41.793835 -88.2494 O
24645 144 237 41.785355 -88.25315 O
24624 144 240 41.78171 -88.25573 O
24568 144 246 41.790264 -88.220116 O
24617 144 346 41.796604 -88.23485 O
24623 144 151 41.779995 -88.26036 O
24660 144 154 41.78678 -88.223495 O
24591 144 389 41.80746 -88.210526 O
24630 144 361 41.799065 -88.25175 O
24682 144 266 41.78515 -88.24018 O
24585 144 253 41.81172 -88.20523 O
23941 144 303 41.778625 -88.21833 O
23977 136 164 41.812508 -88.203445 O
23834 136 490 41.782887 -88.18215 O
24105 136 244 41.80571 -88.18995 O
24106 136 271 41.784145 -88.1837 O
24038 136 367 41.78724 -88.1854 O
23632 136 218 41.79193 -88.190254 O
23966 136 122 41.808407 -88.17403 O
24025 136 100 41.791576 -88.189415 O
23672 136 351 41.796165 -88.20485 O
23835 136 319 41.78698 -88.18582 O
23766 136 285 41.807945 -88.18702 O
24003 136 130 41.793587 -88.19751 O
23908 136 302 41.798786 -88.19591 O
23855 136 298 41.812843 -88.176636 O
23715 136 59 41.785954 -88.19209 O
23972 136 565 41.784184 -88.19655 O
23928 136 210 41.79939 -88.19747 O
23968 136 432 41.811703 -88.16626 O
23680 136 373 41.793404 -88.20028 O
24048 136 331 41.81229 -88.14744 O
23950 136 391 41.800625 -88.155594 O
23954 136 297 41.799953 -88.1723 O
23643 136 229 41.796494 -88.166626 O
23762 136 451 41.790306 -88.17673 O
23894 136 318 41.81142 -88.15405 O
24014 136 120 41.803486 -88.175285 O
24068 136 156 41.795357 -88.18062 O
23833 136 415 41.794815 -88.16872 O
23702 136 370 41.80527 -88.18875 O
23865 136 371 41.802067 -88.15982 O
23895 136 119 41.804047 -88.169945 O
23998 136 408 41.794422 -88.18208 O
23939 136 511 41.797615 -88.169624 O
23826 136 242 41.801414 -88.16193 O
23722 136 305 41.806442 -88.15546 O
24084 136 322 41.786407 -88.177765 O
23783 136 455 41.79137 -88.16623 O
24058 136 271 41.800415 -88.18143 O
23979 136 240 41.790043 -88.18142 O
23775 136 296 41.789757 -88.17086 O
23656 136 269 41.798824 -88.1749 O
24015 136 87 41.7931 -88.160805 O
24128 136 226 41.794502 -88.17979 O
23957 136 248 41.79962 -88.15514 O
23705 136 260 41.797092 -88.15089 O
24096 136 294 41.76815 -88.2258 O
23887 136 423 41.751396 -88.2313 O
23881 136 285 41.77298 -88.24767 O
24027 136 224 41.754833 -88.21827 O
23755 136 214 41.771423 -88.223656 O
23806 136 372 41.76813 -88.24398 O
23743 136 283 41.75159 -88.23284 O
23701 136 364 41.761242 -88.222984 O
24049 136 295 41.77811 -88.21514 O
23901 136 105 41.774277 -88.20692 O
23848 136 282 41.773556 -88.246185 O
24018 136 317 41.775013 -88.22803 O
23945 136 340 41.74917 -88.22363 O
23799 136 165 41.76437 -88.21671 O
24054 136 221 41.765488 -88.22445 O
24093 136 385 41.76855 -88.23992 O
23797 136 194 41.7668 -88.25957 O
23792 136 323 41.764233 -88.21258 O
23690 136 427 41.7726 -88.2475 O
23664 136 266 41.760284 -88.20695 O
24097 136 264 41.774162 -88.25121 O
23946 136 322 41.77631 -88.22974 O
23787 136 284 41.75713 -88.21109 O
23710 136 197 41.77031 -88.251495 O
23874 136 376 41.772724 -88.25416 O
24101 136 459 41.751377 -88.22426 O
24009 136 278 41.762203 -88.22175 O
23771 136 165 41.76688 -88.26077 O
23839 136 400 41.75135 -88.20813 O
24056 136 304 41.762444 -88.22459 O
23927 136 420 41.756634 -88.21061 O
23932 136 394 41.752396 -88.24325 O
23851 136 214 41.761543 -88.247 O
23658 136 164 41.75944 -88.23597 O
24094 136 220 41.7619 -88.24459 O
24066 136 233 41.74576 -88.23991 O
24074 136 356 41.75826 -88.24116 O
24022 136 173 41.737812 -88.2464 O
23648 136 316 41.74935 -88.24536 O
23634 136 351 41.74848 -88.245094 O
23978 136 438 41.73906 -88.24757 O
24131 136 274 41.74255 -88.23857 O
23763 136 291 41.75775 -88.24955 O
23827 136 258 41.749283 -88.26094 O
40494 136 466 41.747883 -88.24382 O
40730 185 363 41.669273 -88.41714 O
40739 185 471 41.69258 -88.39143 O
40522 185 237 41.688625 -88.37257 O
40675 185 301 41.655296 -88.48702 O
40439 185 480 41.706276 -88.41101 O
40545 185 233 41.68002 -88.4794 O
40714 185 386 41.667397 -88.44799 O
40537 185 307 41.61551 -88.59598 O
40563 185 301 41.574627 -88.600136 O
40458 185 294 41.632454 -88.37765 O
40574 185 350 41.616016 -88.59574 O
40662 185 290 41.553425 -88.48828 O
40470 185 213 41.6314 -88.5645 O
40626 185 413 41.61409 -88.48172 O
40389 185 215 41.589424 -88.410355 O
24216 185 389 41.626373 -88.57427 O
24144 162 327 41.911648 -88.3621 O
24471 162 293 41.90945 -88.34646 O
24522 162 242 41.901726 -88.37185 O
24158 162 95 41.89883 -88.36499 O
24316 162 328 41.90477 -88.349556 O
24260 162 337 41.909653 -88.34532 O
24550 162 261 41.905617 -88.36547 O
24371 162 272 41.910744 -88.365326 O
24242 162 181 41.90383 -88.3638 O
24166 162 222 41.914753 -88.371056 O
24538 162 303 41.910656 -88.32118 O
24356 162 282 41.90999 -88.35335 O
24494 162 235 41.906097 -88.46541 O
24137 162 362 41.91556 -88.40472 O
24161 162 195 41.91772 -88.42615 O
24362 162 191 41.892185 -88.53675 O
24440 162 332 41.941936 -88.5299 O
24502 162 317 41.93025 -88.51126 O
24199 162 263 41.7514 -88.600815 O
24294 162 307 41.74366 -88.59469 O
24575 162 354 41.910347 -88.49649 O
24656 144 161 41.79007 -88.3711 O
24561 144 294 41.801373 -88.35111 O
24605 144 472 41.79496 -88.362595 O
24628 144 378 41.781567 -88.36754 O
24658 144 328 41.796143 -88.36255 O
24046 144 284 41.810154 -88.36633 O
23884 136 334 41.77058 -88.366066 O
23958 136 369 41.78032 -88.37265 O
23646 136 465 41.77562 -88.37367 O
24050 136 326 41.760105 -88.36602 O
23904 136 366 41.75127 -88.35523 O
23811 136 205 41.746273 -88.358734 O
23726 136 482 41.757343 -88.36953 O
23661 136 341 41.754826 -88.36126 O
23864 136 275 41.760624 -88.363434 O
23929 136 157 41.74961 -88.341484 O
24064 136 242 41.751022 -88.37403 O
24328 136 371 41.7576 -88.375435 O
24450 162 218 41.84467 -88.463715 O
24227 162 310 41.83811 -88.464874 O
24163 162 333 41.825905 -88.38816 O
24542 162 266 41.81148 -88.39156 O
24417 162 154 41.883194 -88.459236 O
24308 162 194 41.889362 -88.462494 O
24234 162 270 41.814674 -88.431404 O
24134 162 338 41.846226 -88.45401 O
24422 162 93 41.824192 -88.38502 O
23817 162 305 41.86762 -88.43589 O
23684 136 443 41.743134 -88.476555 O
24000 136 390 41.797485 -88.42379 O
23837 136 321 41.746536 -88.475075 O
23695 136 235 41.724586 -88.41475 O
24109 136 388 41.729973 -88.41874 O
23910 136 174 41.75096 -88.47881 O
23858 136 301 41.739056 -88.40634 O
24447 136 398 41.778553 -88.38362 O
24518 162 342 41.832176 -88.36161 O
24177 162 248 41.81639 -88.35509 O
24236 162 414 41.843327 -88.37537 O
24354 162 472 41.84307 -88.342384 O
24408 162 202 41.843464 -88.31987 O
24552 162 334 41.814987 -88.30361 O
24480 162 322 41.839252 -88.29863 O
24367 162 183 41.82904 -88.31693 O
24198 162 287 41.846645 -88.27622 O
24519 162 368 41.835228 -88.27369 O
24452 162 368 41.812813 -88.3126 O
24332 162 365 41.8267 -88.271614 O
24238 162 175 41.842674 -88.28589 O
24151 162 474 41.86282 -88.29106 O
24517 162 278 41.82604 -88.315475 O
24439 162 338 41.84111 -88.269264 O
24398 162 518 41.82321 -88.27553 O
24280 162 281 41.824116 -88.26837 O
24193 162 314 41.832214 -88.282196 O
24405 162 294 41.835762 -88.30991 O
24436 162 251 41.862137 -88.293846 O
24296 162 143 41.84988 -88.29582 O
24215 162 425 41.819263 -88.31593 O
24321 162 116 41.85695 -88.273155 O
24353 162 425 41.85148 -88.266624 O
24676 162 231 41.82921 -88.3157 O
24588 144 416 41.777992 -88.26963 O
24661 144 372 41.806877 -88.271996 O
24612 144 228 41.783203 -88.26518 O
24604 144 351 41.797573 -88.27237 O
24589 144 221 41.790314 -88.26809 O
24115 144 304 41.805363 -88.266624 O
23733 136 252 41.762924 -88.276 O
23731 136 357 41.761456 -88.2651 O
23843 136 199 41.764565 -88.27669 O
24653 136 413 41.763123 -88.279594 O
24634 144 177 41.799767 -88.342354 O
24643 144 240 41.81036 -88.3395 O
24633 144 293 41.800552 -88.33793 O
24681 144 286 41.80064 -88.33948 O
23871 144 575 41.796867 -88.344765 O
24029 136 216 41.757668 -88.298515 O
23922 136 248 41.76635 -88.30084 O
24055 136 354 41.761253 -88.28567 O
23657 136 293 41.754044 -88.285736 O
23989 136 562 41.75164 -88.29361 O
24680 136 325 41.75553 -88.300964 O
24638 144 219 41.801323 -88.3092 O
24564 144 228 41.780636 -88.29819 O
24565 144 181 41.811245 -88.3193 O
24573 144 390 41.80855 -88.299835 O
24669 144 353 41.810017 -88.32312 O
24662 144 352 41.779644 -88.2912 O
24587 144 390 41.77963 -88.30379 O
24594 144 300 41.802853 -88.312614 O
24673 144 478 41.779785 -88.28422 O
24659 144 370 41.789215 -88.31555 O
24640 144 238 41.77855 -88.290985 O
24639 144 90 41.78984 -88.292694 O
24652 144 436 41.78638 -88.29862 O
24616 144 215 41.790333 -88.28382 O
24609 144 496 41.810253 -88.29285 O
24631 144 328 41.78069 -88.28589 O
24567 144 331 41.775265 -88.288574 O
24592 144 367 41.809727 -88.31109 O
24090 144 255 41.803608 -88.31991 O
23757 136 169 41.7819 -88.31883 O
23747 136 184 41.79444 -88.32188 O
23697 136 283 41.779675 -88.31725 O
24111 136 182 41.79599 -88.32886 O
23913 136 491 41.788017 -88.329216 O
23863 136 341 41.778225 -88.31392 O
23720 136 244 41.788406 -88.32624 O
23688 136 524 41.783054 -88.32909 O
24012 136 362 41.791847 -88.32172 O
24100 136 221 41.77666 -88.32226 O
23724 136 325 41.779404 -88.328705 O
23675 136 334 41.78218 -88.31467 O
24664 136 363 41.792038 -88.32441 O
24606 144 334 41.78778 -88.3334 O
24581 144 308 41.78204 -88.33298 O
24601 144 285 41.78731 -88.3407 O
24635 144 410 41.782867 -88.34603 O
23750 144 392 41.778267 -88.3353 O
24041 136 370 41.764336 -88.33838 O
23915 136 154 41.766277 -88.34775 O
23676 136 522 41.767574 -88.33457 O
23898 136 299 41.765106 -88.31565 O
23793 136 251 41.762165 -88.32427 O
23923 136 302 41.76856 -88.31855 O
23703 136 458 41.7696 -88.328064 O
24019 136 325 41.76388 -88.3161 O
23876 136 273 41.762634 -88.317825 O
23746 136 266 41.765316 -88.32557 O
24126 136 354 41.76767 -88.30457 O
24085 136 174 41.770107 -88.30852 O
23756 136 195 41.761223 -88.3084 O
23841 136 342 41.767403 -88.30437 O
23947 136 276 41.773544 -88.30405 O
24042 136 209 41.76009 -88.316696 O
23644 136 244 41.755547 -88.312164 O
23840 136 134 41.756786 -88.319374 O
23986 136 456 41.75852 -88.3146 O
23943 136 312 41.756954 -88.31283 O
23729 136 361 41.756676 -88.3136 O
23889 136 275 41.758396 -88.31121 O
23995 136 349 41.75894 -88.317955 O
24122 136 482 41.75694 -88.31476 O
23679 136 188 41.75796 -88.312584 O
24053 136 332 41.75916 -88.314415 O
23823 136 248 41.75879 -88.31525 O
23773 136 347 41.75705 -88.31941 O
23625 136 207 41.75785 -88.314186 O
23902 136 226 41.758812 -88.316 O
24002 136 300 41.757683 -88.330826 O
23883 136 265 41.75024 -88.33641 O
24023 136 351 41.758247 -88.32284 O
23654 136 269 41.75401 -88.330734 O
23810 136 420 41.756035 -88.32107 O
24052 136 228 41.746918 -88.33239 O
23956 136 384 41.752018 -88.33366 O
23785 136 171 41.756073 -88.32356 O
24039 136 480 41.75743 -88.33234 O
23879 136 321 41.75472 -88.32653 O
23624 136 340 41.760517 -88.33605 O
24079 136 374 41.759964 -88.32949 O
23916 136 259 41.75664 -88.33718 O
23815 136 242 41.760498 -88.34 O
24293 136 255 41.76273 -88.34232 O
24184 162 440 41.909317 -88.28113 O
24524 162 260 41.915806 -88.299736 O
24378 162 633 41.910698 -88.290215 O
24460 162 436 41.910305 -88.30373 O
24531 162 224 41.909943 -88.29436 O
24232 162 326 41.91826 -88.278725 O
24402 162 296 41.913834 -88.26746 O
24534 162 498 41.908615 -88.29254 O
24142 162 237 41.916813 -88.292435 O
24195 162 296 41.909157 -88.29165 O
24259 162 143 41.9024 -88.28054 O
24220 162 382 41.910076 -88.27566 O
24548 162 483 41.906033 -88.27731 O
24237 162 443 41.92075 -88.28805 O
24315 162 401 41.90964 -88.288284 O
24168 162 508 41.917862 -88.27327 O
24495 162 563 41.91819 -88.268845 O
24357 162 292 41.912533 -88.29407 O
24343 162 285 41.920017 -88.276 O
24341 162 270 41.91171 -88.27138 O
24491 162 296 41.900787 -88.2792 O
24317 162 297 41.916035 -88.27529 O
24336 162 206 41.90567 -88.28479 O
24546 162 321 41.917953 -88.28311 O
24207 162 278 41.90603 -88.302345 O
24314 162 124 41.935318 -88.28273 O
24190 162 210 41.924984 -88.26951 O
24505 162 207 41.932255 -88.277916 O
24423 162 280 41.929367 -88.290985 O
24188 162 271 41.92192 -88.3119 O
24295 162 306 41.950043 -88.26712 O
24418 162 307 41.920162 -88.29755 O
24379 162 294 41.93929 -88.2675 O
24482 162 309 41.929417 -88.30716 O
24174 162 281 41.935856 -88.29524 O
24271 162 244 41.922234 -88.284454 O
24141 162 492 41.926407 -88.27274 O
24255 162 322 41.931454 -88.27245 O
24355 162 201 41.929047 -88.2901 O
24520 162 391 41.93977 -88.26938 O
24344 162 204 41.940113 -88.26442 O
24153 162 377 41.94166 -88.27424 O
24557 162 223 41.905083 -88.32842 O
24176 162 202 41.902786 -88.33034 O
24229 162 234 41.908726 -88.32943 O
24375 162 238 41.89905 -88.31592 O
24420 162 417 41.90575 -88.33182 O
24171 162 257 41.898884 -88.315605 O
24218 162 194 41.900795 -88.32004 O
24186 162 262 41.899887 -88.30492 O
24213 162 371 41.909966 -88.31701 O
24320 162 366 41.911274 -88.31582 O
24203 162 92 41.909092 -88.31227 O
24455 162 307 41.91503 -88.31161 O
24448 162 315 41.91305 -88.30713 O
24327 162 441 41.900383 -88.30512 O
24512 162 242 41.90404 -88.307045 O
24449 162 323 41.90933 -88.31864 O
24348 162 225 41.911583 -88.30983 O
24429 162 417 41.912346 -88.3079 O
24365 162 227 41.876442 -88.29059 O
24269 162 388 41.87596 -88.29807 O
24181 162 160 41.876427 -88.29799 O
24465 162 349 41.88912 -88.29962 O
24426 162 379 41.890987 -88.30108 O
24288 162 389 41.893368 -88.27597 O
24310 162 162 41.883907 -88.303856 O
24508 162 305 41.87524 -88.292076 O
24347 162 256 41.875023 -88.28578 O
24484 162 208 41.87335 -88.26735 O
24554 162 330 41.874176 -88.28803 O
24248 162 154 41.89222 -88.28567 O
24292 162 297 41.864166 -88.29062 O
24388 162 145 41.896378 -88.29518 O
24351 162 368 41.884552 -88.28018 O
24201 162 297 41.887352 -88.26848 O
24300 162 237 41.868523 -88.30141 O
24442 162 216 41.879963 -88.29673 O
24458 162 277 41.873207 -88.271324 O
24359 162 309 41.86722 -88.28604 O
24263 162 189 41.88363 -88.30609 O
24536 162 240 41.88333 -88.30441 O
24313 162 378 41.885498 -88.33129 O
24399 162 252 41.881245 -88.31452 O
24528 162 187 41.887016 -88.32644 O
24253 162 318 41.88929 -88.30644 O
24155 162 379 41.89532 -88.329315 O
24468 162 321 41.896427 -88.3251 O
24325 162 281 41.89401 -88.31998 O
24555 162 263 41.881874 -88.335396 O
24445 162 380 41.89284 -88.33376 O
24251 162 302 41.894127 -88.30508 O
24384 162 208 41.897945 -88.31549 O
24239 162 111 41.895004 -88.30787 O
